# This file was created by stressberry v0.3.11 on 2025-03-26 09:15:58.130257
ambient:
- 28.3
- 26.4
- 26.3
- 26.3
- 26.5
- 26.5
- 26.5
- 26.5
- 26.6
- 26.5
- 26.5
- 26.5
- 26.6
- 26.6
- 26.5
- 26.5
- 26.6
- 26.6
- 26.6
- 26.6
- 26.6
- 26.6
- 26.6
- 26.6
- 26.6
- 26.7
- 26.7
- 26.6
- 26.7
- 26.7
- 26.7
- 26.6
- 26.7
- 26.7
- 26.7
- 26.7
- 26.7
- 26.7
- 26.6
- 26.8
- 26.7
- 26.7
- 26.7
- 26.7
- 26.8
- 26.8
- 26.7
- 26.8
- 26.7
- 26.7
- 26.7
- 26.7
- 26.8
- 26.7
- 26.8
- 26.8
- 26.7
- 26.9
- 26.8
- 26.9
- 26.8
- 26.9
- 26.9
- 26.8
- 26.8
- 26.8
- 26.8
- 26.8
- 26.8
- 26.8
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.8
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.9
- 26.8
- 26.8
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.0
- 27.1
- 27.1
- 27.1
- 27.1
- 27.1
- 27.1
- 27.1
- 27.1
- 27.1
- 27.1
